,Date,Open,Close,5DMA,20DMA,50DMA,100DMA,diff,color
43,2024-07-05,16006.95,16074.1,15944.490000000002,15626.109999999997,15070.525,15070.525,67.14999999999964,green
44,2024-07-08,16074.1,16051.0,15979.090000000002,15670.602500000003,15092.313333333334,15092.313333333334,-23.100000000000364,red
45,2024-07-09,16051.0,16111.35,16037.060000000001,15716.605000000001,15114.466304347825,15114.466304347825,60.350000000000364,green
46,2024-07-10,16111.35,16052.55,16059.189999999999,15756.4525,15134.425531914894,15134.425531914894,-58.80000000000109,red
47,2024-07-11,16052.55,16072.3,16072.26,15792.135,15153.964583333334,15153.964583333334,19.75,green
48,2024-07-12,16072.3,16113.15,16080.070000000002,15825.2075,15173.539795918367,15173.539795918367,40.850000000000364,green
49,2024-07-15,16113.15,16206.7,16111.210000000001,15856.8075,15194.203000000001,15194.203000000001,93.55000000000109,green
50,2024-07-16,16206.7,16204.25,16129.789999999999,15884.4,15229.286,15214.007843137255,-2.4500000000007276,red
51,2024-07-18,16204.25,16161.85,16151.65,15915.4375,15267.444,15232.235576923076,-42.399999999999636,red
52,2024-07-19,16161.85,15889.15,16115.02,15928.630000000001,15299.009000000002,15244.630188679246,-272.7000000000007,red
53,2024-07-22,15889.15,15987.65,16089.920000000002,15948.789999999999,15337.362000000001,15258.389814814816,98.5,green
54,2024-07-23,15987.65,15930.4,16034.66,15964.130000000001,15372.45,15270.608181818181,-57.25,red
55,2024-07-24,15930.4,15990.7,15991.95,15981.41,15407.723,15283.466964285715,60.30000000000109,green
56,2024-07-25,15990.7,15976.6,15954.9,15997.4025,15440.372,15295.627192982456,-14.100000000000364,red
57,2024-07-26,15976.6,16250.35,16027.140000000003,16023.845000000001,15477.023000000001,15312.087931034483,273.75,green
58,2024-07-29,16250.35,16345.65,16098.74,16053.304999999998,15512.867,15329.60593220339,95.29999999999927,green
59,2024-07-30,16345.65,16388.95,16190.45,16078.852499999999,15547.390999999998,15347.261666666665,43.30000000000109,green
60,2024-07-31,16388.95,16466.25,16285.560000000001,16111.09,15582.258999999998,15365.605737704916,77.29999999999927,green
61,2024-08-01,16466.25,16418.0,16373.84,16134.895,15615.313999999998,15382.579838709677,-48.25,red
62,2024-08-02,16418.0,16246.95,16373.16,16146.895,15644.119,15396.300000000001,-171.04999999999927,red
63,2024-08-05,16246.95,15730.95,16250.220000000001,16129.7375,15659.763,15401.52890625,-516.0,red
64,2024-08-06,15730.95,15651.95,16102.820000000002,16109.785,15673.915,15405.38153846154,-79.0,red
65,2024-08-07,15651.95,15951.65,15999.9,16101.8,15693.610999999999,15413.658333333333,299.6999999999989,green
66,2024-08-08,15951.65,15865.0,15889.3,16092.4225,15713.280999999999,15420.394776119403,-86.64999999999964,red
67,2024-08-09,15865.0,16008.9,15841.690000000002,16089.252500000002,15737.378999999999,15429.049264705884,143.89999999999964,green
68,2024-08-12,16008.9,16018.15,15899.13,16084.502499999999,15764.767,15437.58695652174,9.25,green
69,2024-08-13,16018.15,15883.45,15945.430000000002,16068.34,15788.264,15443.956428571428,-134.6999999999989,red
70,2024-08-14,15883.45,15837.15,15922.529999999999,16049.984999999997,15801.268999999998,15449.494366197185,-46.30000000000109,red
71,2024-08-16,15837.15,16112.7,15972.070000000002,16047.5275,15840.616000000002,15458.705555555556,275.5500000000011,green
72,2024-08-19,16112.7,16151.55,16000.6,16060.647499999997,15870.218,15468.196575342467,38.849999999998545,green
73,2024-08-20,16151.55,16264.15,16049.8,16074.4725,15897.232,15478.952702702703,112.60000000000036,green
74,2024-08-21,16264.15,16319.95,16137.1,16093.95,15920.407999999998,15490.166,55.80000000000109,green
75,2024-08-22,16319.95,16391.9,16248.05,16114.009999999998,15944.42,15502.030921052632,71.95000000000073,green
76,2024-08-23,16391.9,16347.15,16294.939999999999,16132.5375,15966.251,15513.006493506493,-44.75000000000182,red
77,2024-08-26,16347.15,16443.65,16353.36,16142.202500000003,15987.951000000001,15524.93782051282,96.50000000000182,green
78,2024-08-27,16443.65,16487.7,16398.07,16149.305000000002,16008.670999999998,15537.124683544305,44.04999999999927,green
79,2024-08-28,16487.7,16486.55,16431.390000000003,16154.185000000001,16026.908000000001,15548.992499999998,-1.1500000000014552,red
80,2024-08-29,16486.55,16472.55,16447.52,16154.5,16043.310999999998,15560.394444444444,-14.0,red
81,2024-08-30,16472.55,16568.95,16491.879999999997,16162.0475,16063.868,15572.693902439023,96.40000000000146,green
82,2024-09-02,16568.95,16564.55,16516.06,16177.9275,16082.652999999998,15584.643975903615,-4.400000000001455,red
83,2024-09-03,16564.55,16585.85,16535.69,16220.672499999997,16102.681,15596.563095238096,21.299999999999272,green
84,2024-09-04,16585.85,16558.05,16549.989999999998,16265.977500000003,16121.37,15607.874705882354,-27.799999999999272,red
85,2024-09-05,16558.05,16577.25,16570.93,16297.257500000002,16140.013,15619.146511627909,19.200000000000728,green
86,2024-09-06,16577.25,16365.6,16530.26,16322.2875,16154.19,15627.726436781608,-211.64999999999964,red
87,2024-09-09,16365.6,16371.2,16491.59,16340.4025,16167.184000000001,15636.175,5.600000000000364,green
88,2024-09-10,16371.2,16491.55,16472.73,16364.0725,16181.885999999999,15645.785955056179,120.34999999999854,green
89,2024-09-11,16491.55,16430.7,16447.260000000002,16391.435,16192.94,15654.50722222222,-60.849999999998545,red
90,2024-09-12,16430.7,16674.1,16466.629999999997,16433.2825,16209.992,15665.711538461539,243.39999999999782,green
91,2024-09-13,16674.1,16714.85,16536.48,16463.39,16225.451,15677.115217391305,40.75,green
92,2024-09-16,16714.85,16753.45,16612.93,16493.485,16240.381000000001,15688.688709677419,38.60000000000218,green
93,2024-09-17,16753.45,16748.05,16664.23,16517.68,16253.86,15699.958510638298,-5.400000000001455,red
94,2024-09-18,16748.05,16673.25,16712.739999999998,16535.344999999998,16266.305,15710.203684210528,-74.79999999999927,red
95,2024-09-19,16673.25,16631.6,16704.239999999998,16547.33,16276.71,15719.801562499999,-41.650000000001455,red
96,2024-09-20,16631.6,16866.35,16734.54,16573.29,16292.986,15731.621649484536,234.75,green
97,2024-09-23,16866.35,16993.75,16782.6,16600.795,16311.415,15744.500510204081,127.40000000000146,green
98,2024-09-24,16993.75,17021.1,16837.21,16627.465,16329.574,15757.395454545454,27.349999999998545,green
99,2024-09-26,17021.1,17046.05,16911.77,16655.44,16346.360999999999,15770.282,24.950000000000728,green
100,2024-09-27,17046.05,17042.65,16993.98,16683.945,16363.128999999999,15796.2075,-3.399999999997817,red
101,2024-09-30,17042.65,16910.05,17002.72,16701.0,16378.093,15822.768499999998,-132.60000000000218,red
102,2024-10-01,16910.05,16934.3,16990.829999999998,16719.4875,16398.996,15849.0025,24.25,green
103,2024-10-03,16934.3,16571.9,16900.989999999998,16718.79,16410.680999999997,15874.0215,-362.3999999999978,red
104,2024-10-04,16571.9,16420.0,16775.78,16711.8875,16420.473,15896.461500000001,-151.90000000000146,red
105,2024-10-07,16420.0,16154.4,16598.129999999997,16690.745000000003,16423.747,15915.735,-265.60000000000036,red
106,2024-10-08,16154.4,16410.95,16498.309999999998,16693.0125,16432.433999999997,15936.403,256.5500000000011,green
107,2024-10-09,16410.95,16505.45,16412.54,16699.725,16437.536,15957.279499999999,94.5,green
108,2024-10-10,16505.45,16493.85,16396.93,16699.84,16440.5,15976.683500000001,-11.600000000002183,red
109,2024-10-11,16493.85,16521.6,16417.25,16704.385,16443.153000000002,15995.272000000003,27.75,green
110,2024-10-14,16521.6,16596.9,16505.75,16700.525,16445.766,16014.0125,75.30000000000291,green
111,2024-10-15,16596.9,16608.25,16545.21,16695.195,16449.571,16032.4425,11.349999999998545,green
112,2024-10-16,16608.25,16563.2,16556.76,16685.682500000003,16455.895999999997,16050.0075,-45.04999999999927,red
113,2024-10-17,16563.2,16332.0,16524.390000000003,16664.88,16467.917,16063.84,-231.20000000000073,red
114,2024-10-18,16332.0,16373.8,16494.829999999998,16649.9075,16482.354,16078.1345,41.79999999999927,green
115,2024-10-21,16373.8,16213.95,16418.24,16629.025,16487.6,16090.6055,-159.84999999999854,red
116,2024-10-22,16213.95,15881.8,16272.95,16579.7975,16487.936,16100.6085,-332.15000000000146,red
117,2024-10-23,15881.8,15913.55,16143.02,16525.7875,16486.029000000002,16111.704000000002,31.75,green
118,2024-10-24,15913.55,15879.45,16052.51,16468.704999999998,16483.255,16124.011,-34.099999999998545,red
119,2024-10-25,15879.45,15659.6,15909.669999999998,16399.3825,16478.778000000002,16133.521,-219.85000000000036,red
120,2024-10-28,15659.6,15757.7,15818.420000000002,16335.135,16477.189000000002,16139.229000000001,98.10000000000036,green
121,2024-10-29,15757.7,15868.85,15815.829999999998,16283.075,16472.311999999998,16156.464,111.14999999999964,green
122,2024-10-30,15868.85,15848.15,15802.75,16228.767499999998,16466.244000000002,16168.231000000002,-20.700000000000728,red
123,2024-10-31,15848.15,15790.55,15784.970000000001,16189.7,16456.772,16177.002000000002,-57.600000000000364,red
124,2024-11-01,15790.55,15884.7,15829.99,16162.935000000001,16448.067000000003,16184.2375,94.15000000000146,green
125,2024-11-04,15884.7,15685.8,15815.61,16139.505,16433.945,16189.1825,-198.90000000000146,red
126,2024-11-05,15685.8,15785.35,15798.909999999998,16108.225,16422.709,16194.48,99.55000000000109,green
127,2024-11-06,15785.35,16058.7,15841.02,16085.8875,16415.01,16201.480499999998,273.35000000000036,green
128,2024-11-07,16058.7,15927.85,15868.48,16057.5875,16403.813000000002,16206.242,-130.85000000000036,red
129,2024-11-08,15927.85,15789.35,15849.41,16020.975,16389.869,16208.388500000001,-138.5,red
130,2024-11-11,15789.35,15727.8,15857.810000000001,15977.52,16374.974000000002,16209.1425,-61.55000000000109,red
131,2024-11-12,15727.8,15562.55,15813.25,15925.235,16354.845999999998,16209.357,-165.25,red
132,2024-11-13,15562.55,15237.75,15649.060000000001,15858.9625,16328.31,16205.4815,-324.7999999999993,red
133,2024-11-14,15237.75,15279.7,15519.429999999998,15806.3475,16302.187,16202.434,41.95000000000073,green
134,2024-11-18,15279.7,15245.4,15410.64,15749.9275,16275.934000000001,16198.652,-34.30000000000109,red
135,2024-11-19,15245.4,15340.7,15333.219999999998,15706.265,16251.203000000001,16195.608,95.30000000000109,green
136,2024-11-21,15340.7,15236.4,15267.99,15673.995,16228.619,16191.404499999999,-104.30000000000109,red
137,2024-11-22,15236.4,15487.3,15317.9,15652.6825,16210.940999999999,16189.0625,250.89999999999964,green
138,2024-11-25,15487.3,15712.4,15404.439999999999,15644.329999999998,16195.358,16188.622000000001,225.10000000000036,green
139,2024-11-26,15712.4,15712.65,15497.89,15646.982500000002,16180.997,16186.9685,0.25,green
140,2024-11-27,15712.65,15793.25,15588.4,15648.76,16163.38,16186.686000000002,80.60000000000036,green
141,2024-11-28,15793.25,15706.75,15682.470000000001,15640.654999999999,16143.218,16184.334499999999,-86.5,red
142,2024-11-29,15706.75,15800.2,15745.05,15638.257500000002,16124.152999999998,16182.267,93.45000000000073,green
143,2024-12-02,15800.2,15921.25,15786.820000000002,15644.792500000001,16107.617,16180.7385,121.04999999999927,green
144,2024-12-03,15921.25,16052.9,15854.87,15653.2025,16095.21,16180.7575,131.64999999999964,green
145,2024-12-04,16052.9,16137.8,15923.780000000002,15675.802500000002,16085.334,16181.021999999999,84.89999999999964,green
146,2024-12-05,16137.8,16244.75,16031.380000000001,15698.772500000001,16072.902,16182.944,106.95000000000073,green
147,2024-12-06,16244.75,16280.1,16127.36,15709.842499999999,16058.628999999999,16185.021999999999,35.350000000000364,green
148,2024-12-09,16280.1,16290.0,16201.11,15727.95,16044.007,16186.790500000001,9.899999999999636,green
149,2024-12-10,16290.0,16314.95,16253.52,15754.230000000001,16029.385,16187.873,24.950000000000728,green
150,2024-12-11,16314.95,16352.7,16296.5,15785.475,16015.586000000001,16189.3575,37.75,green
151,2024-12-12,16352.7,16283.25,16304.2,15821.51,16003.05,16190.571499999998,-69.45000000000073,red
152,2024-12-13,16283.25,16330.6,16314.3,15876.1525,15990.976,16194.986,47.350000000000364,green
153,2024-12-16,16330.6,16365.6,16329.420000000002,15930.447499999998,15986.85,16198.765500000001,35.0,green
154,2024-12-17,16365.6,16206.95,16307.820000000002,15978.525,15982.589000000002,16201.531,-158.64999999999964,red
155,2024-12-18,16206.95,16099.5,16257.180000000002,16016.465,15981.491000000002,16202.619,-107.45000000000073,red
156,2024-12-19,16099.5,16000.75,16200.680000000002,16054.682499999999,15973.287000000002,16202.8605,-98.75,red
157,2024-12-20,16000.75,15666.0,16067.76,16063.617499999998,15956.498,16197.017,-334.75,red
158,2024-12-23,15666.0,15722.9,15939.220000000001,16064.142500000002,15941.079,16190.789499999999,56.899999999999636,green
159,2024-12-24,15722.9,15716.1,15841.05,16064.314999999999,15924.969000000001,16184.061000000002,-6.799999999999272,red
160,2024-12-26,15716.1,15734.4,15768.030000000002,16061.372500000001,15907.719,16176.7425,18.299999999999272,green
161,2024-12-27,15734.4,15731.3,15714.14,16062.6,15890.18,16169.8755,-3.100000000000364,red
162,2024-12-30,15731.3,15704.55,15721.85,16057.8175,15873.007000000001,16164.451500000001,-26.75,red
163,2024-12-31,15704.55,15714.8,15720.23,16047.494999999999,15860.663,16164.29,10.25,green
164,2025-01-01,15714.8,15786.1,15734.23,16034.155000000002,15848.909,16165.6315,71.30000000000109,green
165,2025-01-02,15786.1,16009.05,15789.16,16027.717499999999,15844.811000000002,16166.2055,222.9499999999989,green
166,2025-01-03,16009.05,15941.35,15831.169999999998,16012.547499999997,15846.002,16166.969000000001,-67.69999999999891,red
167,2025-01-06,15941.35,15588.2,15807.9,15977.9525,15839.495,16162.761999999999,-353.14999999999964,red
168,2025-01-07,15588.2,15679.25,15800.789999999999,15947.414999999999,15835.491000000002,16159.373,91.04999999999927,green
169,2025-01-08,15679.25,15580.35,15759.64,15910.685000000001,15833.906,16156.341999999999,-98.89999999999964,red
170,2025-01-09,15580.35,15456.5,15649.13,15865.875,15827.882,16152.535499999998,-123.85000000000036,red
171,2025-01-10,15456.5,15245.8,15510.02,15814.002499999999,15815.420999999998,16143.866499999998,-210.70000000000073,red
172,2025-01-13,15245.8,14796.7,15351.720000000001,15737.3075,15794.392,16130.317999999997,-449.09999999999854,red
173,2025-01-14,14796.7,15013.95,15218.66,15669.725,15778.86,16117.816,217.25,green
174,2025-01-15,15013.95,15062.75,15115.14,15612.515,15762.420999999998,16105.244,48.79999999999927,green
175,2025-01-16,15062.75,15190.25,15061.89,15567.0525,15752.51,16093.2275,127.5,green
176,2025-01-17,15190.25,15180.2,15048.77,15526.025,15740.407000000001,16081.558,-10.049999999999272,red
177,2025-01-20,15180.2,15277.25,15144.880000000001,15506.5875,15724.778,16069.894000000002,97.04999999999927,green
178,2025-01-21,15277.25,15003.6,15142.810000000001,15470.622500000001,15706.293,16055.052999999998,-273.64999999999964,red
179,2025-01-22,15003.6,14934.15,15117.09,15431.525,15689.189000000002,16039.529000000002,-69.45000000000073,red
180,2025-01-23,14934.15,15092.2,15097.48,15399.414999999999,15676.476999999999,16025.7255,158.0500000000011,green
181,2025-01-24,15092.2,14913.65,15044.170000000002,15358.532500000001,15663.499000000002,16009.1725,-178.5500000000011,red
182,2025-01-27,14913.65,14597.2,14908.16,15303.164999999999,15650.688,15989.499000000002,-316.4499999999989,red
183,2025-01-28,14597.2,14586.0,14824.64,15246.725,15636.813999999998,15969.5005,-11.200000000000728,red
184,2025-01-29,14586.0,14840.45,14805.9,15199.4425,15628.715,15952.324499999999,254.45000000000073,green
185,2025-01-30,14840.45,14876.9,14762.84,15142.835000000001,15619.438999999998,15935.320999999998,36.44999999999891,green
186,2025-01-31,14876.9,15092.3,14798.570000000002,15100.382500000002,15616.556999999999,15922.588,215.39999999999964,green
187,2025-02-01,15092.3,,14848.912500000002,15074.707894736843,15619.194897959185,15918.056565656567,,red
188,2025-02-03,,14940.7,14937.587500000001,15035.836842105264,15603.445918367346,15902.391414141413,,red
189,2025-02-04,14940.7,15163.95,15018.4625,15013.921052631578,15592.247959183675,15889.59595959596,223.25,green
190,2025-02-05,15163.95,15215.95,15103.224999999999,15001.260526315788,15580.466326530612,15874.867171717173,52.0,green
191,2025-02-06,15215.95,15105.35,15106.487500000001,14993.868421052632,15568.192857142856,15858.609595959595,-110.60000000000036,red
192,2025-02-07,15105.35,15103.65,15105.920000000002,15010.023684210524,15553.977551020409,15841.94494949495,-1.7000000000007276,red
193,2025-02-10,15103.65,14876.65,15093.11,15002.797368421054,15532.65918367347,15823.041919191919,-227.0,red
194,2025-02-11,14876.65,14546.9,14969.7,14975.647368421056,15501.92448979592,15801.563636363635,-329.75,red
195,2025-02-12,14546.9,14513.55,14829.220000000001,14940.03157894737,15468.776530612244,15780.169191919193,-33.350000000000364,red
196,2025-02-13,14513.55,14523.65,14712.88,14905.476315789472,15433.652040816325,15756.505555555555,10.100000000000364,green
197,2025-02-14,14523.65,14298.25,14551.8,14853.949999999999,15393.206122448979,15729.278282828283,-225.39999999999964,red
198,2025-02-17,14298.25,14327.05,14441.88,14818.342105263158,15353.145918367347,15702.065656565657,28.799999999999272,green
199,2025-02-18,14327.05,14311.1,14394.720000000001,14785.550000000001,15312.251020408165,15674.4398989899,-15.949999999998909,red
200,2025-02-19,14311.1,14423.4,14376.689999999999,14750.35,15272.877551020409,15647.982828282826,112.29999999999927,green
201,2025-02-20,14423.4,14528.15,14377.59,14730.060526315787,15237.05918367347,15623.923232323234,104.75,green
202,2025-02-21,14528.15,14406.85,14399.310000000001,14720.042105263161,15197.798979591837,15598.393434343434,-121.29999999999927,red
203,2025-02-24,14406.85,14260.0,14385.9,14702.884210526317,15154.82755102041,15575.040909090907,-146.85000000000036,red
204,2025-02-25,14260.0,14213.45,14366.37,14669.884210526316,15114.14387755102,15552.752525252525,-46.54999999999927,red
205,2025-02-27,14213.45,14114.45,14304.579999999998,14629.755263157893,15073.632653061224,15532.14696969697,-99.0,red
206,2025-02-28,14114.45,13805.6,14160.070000000002,14562.034210526317,15028.833673469388,15505.830303030303,-308.85000000000036,red
207,2025-03-03,13805.6,13827.15,14044.13,14525.289999999999,14991.30612244898,15478.776767676769,21.549999999999272,green
208,2025-03-04,13827.15,13834.9,13959.11,14470.0,14952.775510204081,15451.918686868687,7.75,green
209,2025-03-05,13834.9,14096.7,13935.76,14416.6375,14919.726530612244,15427.424747474746,261.8000000000011,green
210,2025-03-06,14096.7,14204.65,13953.8,14366.0725,14888.507142857145,15403.260606060607,107.94999999999891,green
211,2025-03-07,14204.65,14182.3,14029.14,14319.919999999998,14856.894897959182,15378.756060606062,-22.350000000000364,red
212,2025-03-10,14182.3,14041.65,14072.039999999999,14266.820000000002,14822.958163265304,15353.28585858586,-140.64999999999964,red
213,2025-03-11,14041.65,14086.55,14122.37,14227.314999999999,14789.728571428574,15330.604545454546,44.899999999999636,green
214,2025-03-12,14086.55,14044.7,14111.970000000001,14202.204999999998,14754.189795918368,15307.078282828283,-41.849999999998545,red
215,2025-03-13,14044.7,13976.6,14066.36,14175.357499999998,14712.711224489796,15284.47878787879,-68.10000000000036,red
216,2025-03-17,13976.6,14066.35,14043.170000000002,14152.492500000002,14674.445918367346,15266.14090909091,89.75,green
217,2025-03-18,14066.35,14326.15,14100.070000000002,14153.8875,14648.689795918366,15250.106565656566,259.7999999999993,green
218,2025-03-19,14326.15,14529.75,14188.710000000001,14164.022499999997,14625.230612244897,15236.473232323233,203.60000000000036,green
219,2025-03-20,14529.75,14652.4,14310.25,14181.0875,14606.292857142857,15226.299494949493,122.64999999999964,green
220,2025-03-21,14652.4,14802.25,14475.38,14200.029999999999,14592.94081632653,15216.648484848485,149.85000000000036,green
221,2025-03-24,14802.25,14982.2,14658.55,14222.732500000002,14587.561224489797,15207.692424242425,179.95000000000073,green
222,2025-03-25,14982.2,14893.95,14772.11,14247.0875,14589.545918367347,15198.054040404038,-88.25,red
223,2025-03-26,14893.95,14794.4,14825.039999999999,14273.807499999999,14585.065306122451,15187.991919191918,-99.55000000000109,red
224,2025-03-27,14794.4,14869.45,14868.45,14306.607500000002,14581.120408163266,15177.736868686869,75.05000000000109,green
225,2025-03-28,14869.45,14821.1,14872.220000000001,14341.939999999999,14573.586734693878,15169.002525252525,-48.350000000000364,red
226,2025-04-01,14821.1,14642.05,14804.190000000002,14383.7625,14562.604081632653,15157.45404040404,-179.0500000000011,red
227,2025-04-02,14642.05,14804.4,14786.279999999999,14432.625,14552.954081632653,15144.784343434345,162.35000000000036,green
228,2025-04-03,14804.4,14797.9,14786.98,14480.775,14548.756122448978,15133.370707070706,-6.5,red
229,2025-04-04,14797.9,14456.35,14704.36,14498.757499999998,14539.005102040815,15119.90606060606,-341.5499999999993,red
230,2025-04-07,14456.35,13963.95,14532.929999999998,14486.7225,14515.979591836734,15102.089393939395,-492.39999999999964,red
231,2025-04-08,13963.95,14235.1,14451.539999999999,14489.3625,14502.13163265306,15088.68080808081,271.14999999999964,green
232,2025-04-09,14235.1,14152.25,14321.11,14494.892499999998,14493.051020408164,15077.716161616163,-82.85000000000036,red
233,2025-04-11,14152.25,14412.95,14244.12,14511.2125,14489.519387755103,15068.961111111112,260.7000000000007,green
234,2025-04-15,14412.95,14800.55,14312.960000000001,14549.005,14488.705102040814,15064.467676767677,387.59999999999854,green
235,2025-04-16,14800.55,14892.6,14498.689999999999,14594.805000000002,14489.025510204081,15059.941414141414,92.05000000000109,green
236,2025-04-17,14892.6,15053.65,14662.4,14644.169999999998,14488.236734693877,15058.095454545457,161.04999999999927,green
237,2025-04-21,15053.65,15315.15,14894.98,14693.62,14504.775,15056.356565656566,261.5,green
238,2025-04-22,15315.15,15394.25,15091.24,14736.845000000001,14513.846000000001,15053.142929292928,79.10000000000036,green
239,2025-04-23,15394.25,15521.85,15235.5,14780.3175,14521.003999999999,15051.215656565657,127.60000000000036,green
240,2025-04-24,15521.85,15485.0,15353.98,14814.454999999998,14526.385,15048.10202020202,-36.850000000000364,red
241,2025-04-25,15485.0,15205.2,15384.290000000003,14825.605,14528.382000000001,15043.03585858586,-279.7999999999993,red
242,2025-04-28,15205.2,15400.7,15401.4,14850.9425,14534.323,15039.000505050506,195.5,green
243,2025-04-29,15400.7,15416.05,15405.76,14882.025,14545.111,15033.897474747475,15.349999999998545,green
244,2025-04-30,15416.05,15355.15,15372.419999999998,14906.310000000001,14561.275999999998,15026.849494949494,-60.899999999999636,red
245,2025-05-02,15355.15,15304.4,15336.3,14930.475,14577.093,15018.431313131316,-50.75,red
246,2025-05-05,15304.4,15474.6,15390.179999999998,14972.102499999999,14596.112,15010.65202020202,170.20000000000073,green
247,2025-05-06,15474.6,,15387.55,14980.928947368422,14602.19081632653,14997.698469387755,,red
